X,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id,cell_id
27,138,2482.6624,10079.128,3,618,868,945,Pdcd1,ENSMUST00000027507,2424223201128100864
29,138,2565.9626,10084.204,3,1389.2991,915,945,Pdcd1,ENSMUST00000027507,2424223201161200128
76,234,2482.7007,10050.978,3,618.35376,607.35376,945,Prdm1,ENSMUST00000039174,2424223201128100864
142,234,2435.6455,10105.335,3,182.65721,1110.6572,945,Prdm1,ENSMUST00000039174,2424223201160099840
169,234,2583.9666,10121.378,3,1556,1259.2064,945,Prdm1,ENSMUST00000039174,2424223201161100288
25,112,2452.4531,10054.407,4,338.28397,639.1054,945,Cd4,ENSMUST00000024044,-1
50,112,2581.0051,10153.387,4,1528.5808,1555.5808,945,Cd4,ENSMUST00000024044,2424223201161100288
57,112,2452.0723,10172.008,4,334.75775,1728,945,Cd4,ENSMUST00000024044,-1
54,138,2531.4785,10129.672,4,1070,1336,945,Pdcd1,ENSMUST00000027507,-1
77,138,2559.4504,10186.048,4,1329,1858,945,Pdcd1,ENSMUST00000027507,2424223201160100352
13,112,2597.6824,10012.303,5,1683,249.24554,945,Cd4,ENSMUST00000024044,2424223201129100288
51,112,2498.0503,10087.66,5,760.4796,947,945,Cd4,ENSMUST00000024044,2424223201160099840
57,112,2585.3704,10099.864,5,1569,1060,945,Cd4,ENSMUST00000024044,2424223201161100288
8,138,2470.0686,10010.9795,5,501.38998,236.99446,945,Pdcd1,ENSMUST00000027507,-1
33,138,2495.8972,10083.231,5,740.5434,906,945,Pdcd1,ENSMUST00000027507,2424223201128100864
100,234,2565.6711,10084.463,5,1386.5997,917.4003,945,Prdm1,ENSMUST00000039174,2424223201161200128
114,234,2532.6665,10097.031,5,1081,1033.7767,945,Prdm1,ENSMUST00000039174,-1
154,234,2528.9656,10135.611,5,1046.7324,1391,945,Prdm1,ENSMUST00000039174,2424223201160099840
166,234,2605.2935,10147.691,5,1753.4714,1502.8468,945,Prdm1,ENSMUST00000039174,-1
203,234,2550.4414,10179.784,5,1245.5822,1800,945,Prdm1,ENSMUST00000039174,-1
6,138,2426.0586,10011.49,6,93.889275,241.72702,945,Pdcd1,ENSMUST00000027507,2424223201128200704
52,138,2454.3665,10107.281,6,356,1128.6846,945,Pdcd1,ENSMUST00000027507,2424223201160099840
190,234,2535.4246,10142.523,6,1106.5391,1455,945,Prdm1,ENSMUST00000039174,2424223201160099840
17,234,2619.2815,10205.654,0,1899,174.67545,946,Prdm1,ENSMUST00000039174,2424223201161100288
44,234,2589.1494,10226.965,0,1620,372,946,Prdm1,ENSMUST00000039174,-1
170,234,2548.0735,10350.085,0,1239.6675,1512,946,Prdm1,ENSMUST00000039174,2424223201160100352
13,234,2565.6875,10201.153,1,1402.7592,133,946,Prdm1,ENSMUST00000039174,2424223201161100288
14,234,2569.4238,10203.529,1,1437.3562,155,946,Prdm1,ENSMUST00000039174,2424223201161100288
37,234,2583.3174,10220.722,1,1566,314.19122,946,Prdm1,ENSMUST00000039174,2424223201161100288
145,234,2559.3416,10324.948,1,1344,1279.253,946,Prdm1,ENSMUST00000039174,2424223201161100288
185,234,2558.4775,10359.078,1,1336,1595.2708,946,Prdm1,ENSMUST00000039174,2424223201160100352
17,112,2451.3416,10222.782,2,344,333.27307,946,Cd4,ENSMUST00000024044,2424223201160100352
84,112,2572.9495,10334.296,2,1470,1365.8077,946,Cd4,ENSMUST00000024044,2424223201161100288
55,138,2567.7654,10353.973,2,1422,1548,946,Pdcd1,ENSMUST00000027507,-1
46,112,2453.3335,10296.469,3,362.44382,1015.55615,946,Cd4,ENSMUST00000024044,2424223201160100352
81,112,2488.8584,10372.292,3,691.37915,1717.6208,946,Cd4,ENSMUST00000024044,2424223201192099840
7,138,2533.9614,10225.669,3,1109,360,946,Pdcd1,ENSMUST00000027507,2424223201160100352
10,138,2469.767,10234.81,3,514.6081,444.63547,946,Pdcd1,ENSMUST00000027507,2424223201160100352
24,234,2539.4695,10206.57,3,1160,183.15915,946,Prdm1,ENSMUST00000039174,2424223201160100352
137,234,2536.1213,10308.181,3,1129,1124,946,Prdm1,ENSMUST00000039174,2424223201160100352
170,234,2528.9934,10336.622,3,1063,1387.3407,946,Prdm1,ENSMUST00000039174,-1
80,112,2471.6118,10375.223,4,531.6891,1744.7562,946,Cd4,ENSMUST00000024044,-1
52,138,2489.833,10349.4375,4,700.40356,1506,946,Pdcd1,ENSMUST00000027507,2424223201160100352
2,112,2523.1943,10200.949,5,1009.3035,131.11194,946,Cd4,ENSMUST00000024044,2424223201160100352
43,138,2469.2695,10300.513,5,510,1053,946,Pdcd1,ENSMUST00000027507,2424223201160100352
30,112,2542.1948,10260.337,6,1185.2351,681,946,Cd4,ENSMUST00000024044,-1
160,234,2582.4534,10357.321,6,1558,1579,946,Prdm1,ENSMUST00000039174,-1
188,234,2440.366,10384.105,6,242.3745,1827,946,Prdm1,ENSMUST00000039174,2424223201192099840
58,112,2429.435,10510.585,0,157.6638,1134,947,Cd4,ENSMUST00000024044,2424223201192100352
86,112,2480.7104,10559.552,0,632.4354,1587.3903,947,Cd4,ENSMUST00000024044,2424223201192100352
64,138,2594.3875,10587.224,0,1685,1843.615,947,Pdcd1,ENSMUST00000027507,-1
228,234,2590.1978,10563.182,0,1646.2074,1621,947,Prdm1,ENSMUST00000039174,2424223201193100288
71,112,2589.0955,10551.362,1,1636,1511.5654,947,Cd4,ENSMUST00000024044,-1
82,112,2480.665,10561.104,1,632.014,1601.7615,947,Cd4,ENSMUST00000024044,2424223201192100352
166,234,2555.6382,10535.749,1,1326.211,1367,947,Prdm1,ENSMUST00000039174,-1
173,234,2603.4414,10544.259,1,1768.8322,1445.7897,947,Prdm1,ENSMUST00000039174,2424223201193100288
208,234,2593.649,10582.496,1,1678.1611,1799.8389,947,Prdm1,ENSMUST00000039174,-1
66,112,2428.8235,10511.018,2,152,1138,947,Cd4,ENSMUST00000024044,2424223201192100352
95,112,2561.138,10570.201,2,1377.1328,1686,947,Cd4,ENSMUST00000024044,2424223201193100288
20,138,2447.8315,10415.653,2,328,255,947,Pdcd1,ENSMUST00000027507,-1
20,234,2556.1555,10404.27,2,1331,149.59831,947,Prdm1,ENSMUST00000039174,2424223201192099840
107,234,2449.9915,10477.893,2,348,831.28815,947,Prdm1,ENSMUST00000039174,2424223201192100352
175,234,2478.4255,10546.981,2,611.2783,1471,947,Prdm1,ENSMUST00000039174,2424223201192100352
23,112,2441.9995,10434.628,3,274,430.6954,947,Cd4,ENSMUST00000024044,2424223201192099840
35,112,2583.0156,10460.149,3,1579.706,667,947,Cd4,ENSMUST00000024044,2424223201193100288
43,112,2604.908,10476.277,3,1782.4114,816.3357,947,Cd4,ENSMUST00000024044,2424223201193100288
56,112,2581.7034,10499.846,3,1567.5549,1034.5549,947,Cd4,ENSMUST00000024044,-1
14,138,2600.8545,10435.465,3,1744.8799,438.44473,947,Pdcd1,ENSMUST00000027507,-1
37,138,2560.07,10494.062,3,1367.2457,981,947,Pdcd1,ENSMUST00000027507,2424223201192100352
42,138,2499.2395,10498.705,3,804,1024,947,Pdcd1,ENSMUST00000027507,2424223201192100352
81,138,2499.7458,10582.824,3,808.6884,1802.8801,947,Pdcd1,ENSMUST00000027507,2424223201192100352
149,234,2532.92,10543.941,3,1115.8551,1442.8551,947,Prdm1,ENSMUST00000039174,2424223201192100352
52,112,2550.2903,10471.828,4,1276.6932,775.1371,947,Cd4,ENSMUST00000024044,-1
106,112,2472.2942,10566.961,4,554.50665,1656,947,Cd4,ENSMUST00000024044,2424223201192100352
23,138,2536.1755,10467.247,4,1146,732.7184,947,Pdcd1,ENSMUST00000027507,2424223201192100352
44,138,2577.6135,10540.394,4,1529.6852,1410,947,Pdcd1,ENSMUST00000027507,-1
30,234,2428.9314,10417.921,4,153,276,947,Prdm1,ENSMUST00000039174,2424223201192099840
132,234,2500.1035,10508.939,4,812,1118.7648,947,Prdm1,ENSMUST00000039174,2424223201192100352
179,234,2525.9539,10544.605,4,1051.3551,1449,947,Prdm1,ENSMUST00000039174,2424223201192100352
217,234,2510.7412,10575.007,4,910.4973,1730.4973,947,Prdm1,ENSMUST00000039174,2424223201192100352
139,234,2562.1733,10507.562,5,1386.7217,1106,947,Prdm1,ENSMUST00000039174,-1
168,234,2496.0232,10531.97,5,774.22034,1332,947,Prdm1,ENSMUST00000039174,2424223201192100352
209,234,2493.0835,10564.153,5,747,1630,947,Prdm1,ENSMUST00000039174,2424223201192100352
121,112,2537.7954,10585.942,6,1161,1831.7505,947,Cd4,ENSMUST00000024044,2424223201192100352
123,112,2503.5876,10590.613,6,844.2606,1875,947,Cd4,ENSMUST00000024044,-1
20,138,2472.5635,10447.534,6,557,550.1938,947,Pdcd1,ENSMUST00000027507,2424223201192099840
14,234,2495.6475,10601.272,0,787,113,948,Prdm1,ENSMUST00000039174,2424223201192100352
68,112,2479.2314,10758.239,1,635,1566.3989,948,Cd4,ENSMUST00000024044,2424223201224100352
69,234,2504.8274,10654.841,1,872,609,948,Prdm1,ENSMUST00000039174,2424223201224099840
150,234,2526.4978,10739.944,1,1072.6532,1397,948,Prdm1,ENSMUST00000039174,2424223201224100352
203,234,2496.8354,10789.841,1,798,1859,948,Prdm1,ENSMUST00000039174,2424223201224100352
39,112,2526.1033,10673.74,2,1069,784,948,Cd4,ENSMUST00000024044,2424223201224099840
87,112,2530.2073,10756.252,2,1107,1548,948,Cd4,ENSMUST00000024044,2424223201224100352
2,112,2473.1833,10600.148,3,579,102.59255,948,Cd4,ENSMUST00000024044,-1
45,112,2500.5073,10700.042,3,832,1027.5319,948,Cd4,ENSMUST00000024044,-1
60,112,2460.0073,10727.987,3,457,1286.2866,948,Cd4,ENSMUST00000024044,2424223201224099840
10,138,2511.3977,10619.216,3,932.837,279.14258,948,Pdcd1,ENSMUST00000027507,2424223201192100352
38,234,2580.5354,10628.566,3,1573,365.72708,948,Prdm1,ENSMUST00000039174,2424223201193100288
43,234,2502.316,10637.0205,3,848.74603,444,948,Prdm1,ENSMUST00000039174,2424223201192100352
63,234,2535.6074,10651.252,3,1157,575.77423,948,Prdm1,ENSMUST00000039174,2424223201224099840
31,112,2621.0354,10675.758,4,1948,802.6781,948,Cd4,ENSMUST00000024044,-1
56,112,2576.5576,10697.796,5,1536.1681,1006.73956,948,Cd4,ENSMUST00000024044,-1
106,112,2524.6475,10776.017,5,1055.5197,1731,948,Cd4,ENSMUST00000024044,-1
21,138,2533.6099,10640.368,6,1138.5048,475,948,Pdcd1,ENSMUST00000027507,2424223201224099840
67,138,2453.5273,10783.437,6,397,1799.7081,948,Pdcd1,ENSMUST00000027507,-1
31,234,2497.0513,10632.623,6,800,403.2822,948,Prdm1,ENSMUST00000039174,2424223201192100352
37,234,2474.0703,10639.828,6,587.2122,470,948,Prdm1,ENSMUST00000039174,2424223201224099840
215,234,2485.7358,10774.072,6,695.22675,1713,948,Prdm1,ENSMUST00000039174,-1
26,112,2531.439,10854.789,0,1134.7954,591.4931,949,Cd4,ENSMUST00000024044,2424223201224100352
40,112,2422.9475,10890.052,1,130.24496,918,949,Cd4,ENSMUST00000024044,2424223201224100352
80,112,2438.257,10977.598,1,272,1728.6045,949,Cd4,ENSMUST00000024044,2424223201256099840
10,138,2590.4292,10824.6045,1,1681,312,949,Pdcd1,ENSMUST00000027507,-1
67,138,2556.7332,10955.608,1,1369,1525,949,Pdcd1,ENSMUST00000027507,2424223201257100288
72,138,2537.6406,10959.82,1,1192.2184,1564,949,Pdcd1,ENSMUST00000027507,-1
29,112,2613.433,10862.512,2,1894,663,949,Cd4,ENSMUST00000024044,2424223201225100288
50,138,2486.6646,10895.476,2,720.2166,968.2166,949,Pdcd1,ENSMUST00000027507,2424223201224100352
193,234,2585.3984,10973.645,2,1634.419,1692,949,Prdm1,ENSMUST00000039174,2424223201257100288
50,112,2581.573,10926.199,3,1599,1252.6935,949,Cd4,ENSMUST00000024044,2424223201257099776
60,112,2617.929,10969.216,3,1935.6279,1651,949,Cd4,ENSMUST00000024044,2424223201257100288
13,138,2574.229,10820.953,3,1531,278.19357,949,Pdcd1,ENSMUST00000027507,2424223201225100288
14,138,2431.3906,10821.688,3,208.42131,285,949,Pdcd1,ENSMUST00000027507,2424223201224100352
28,138,2614.97,10850.74,3,1908.2308,554,949,Pdcd1,ENSMUST00000027507,2424223201225100288
31,138,2579.6292,10856.752,3,1581,609.6681,949,Pdcd1,ENSMUST00000027507,2424223201225100288
49,138,2563.8042,10884.004,3,1434.472,862,949,Pdcd1,ENSMUST00000027507,-1
92,138,2450.437,10987.303,3,384.77637,1818.468,949,Pdcd1,ENSMUST00000027507,2424223201256099840
164,234,2538.5388,10973.401,3,1200.534,1689.7479,949,Prdm1,ENSMUST00000039174,-1
30,138,2421.8171,10857.628,4,119.77839,617.7784,949,Pdcd1,ENSMUST00000027507,2424223201224100352
32,138,2453.1404,10858.761,4,409.80896,628.26666,949,Pdcd1,ENSMUST00000027507,-1
55,138,2492.7708,10918.97,4,776.75635,1185.7563,949,Pdcd1,ENSMUST00000027507,-1
65,138,2434.8042,10949.236,4,240.02948,1466,949,Pdcd1,ENSMUST00000027507,2424223201256099840
104,234,2588.7185,10902.097,4,1665.1614,1029.5223,949,Prdm1,ENSMUST00000039174,2424223201225100288
124,234,2515.693,10924.072,4,989,1233,949,Prdm1,ENSMUST00000039174,2424223201224100352
8,112,2499.7659,10811.671,5,841.52515,192.24274,949,Cd4,ENSMUST00000024044,2424223201224100352
9,112,2597.341,10813.635,5,1745,210.42712,949,Cd4,ENSMUST00000024044,-1
4,138,2506.7397,10805.811,5,906.0995,137.98116,949,Pdcd1,ENSMUST00000027507,-1
90,234,2557.339,10866.94,5,1374.6104,704,949,Prdm1,ENSMUST00000039174,2424223201225100288
24,112,2619.373,10857.437,6,1949,616,949,Cd4,ENSMUST00000024044,2424223201225100288
75,112,2490.6372,10952.341,6,757,1494.7443,949,Cd4,ENSMUST00000024044,2424223201256099840
11,138,2421.4092,10822.66,6,116,294,949,Pdcd1,ENSMUST00000027507,2424223201224100352
45,112,2426.6738,11088.2705,0,179.48195,897.51807,950,Cd4,ENSMUST00000024044,2424223201256100352
48,112,2469.147,11096.288,0,572.751,971.751,950,Cd4,ENSMUST00000024044,-1
74,112,2456.4922,11153.015,0,455.57675,1497,950,Cd4,ENSMUST00000024044,-1
24,138,2606.442,11065.512,0,1844,686.7821,950,Pdcd1,ENSMUST00000027507,-1
77,138,2529.8699,11189.411,0,1135,1834,950,Pdcd1,ENSMUST00000027507,2424223201256100352
101,234,2616.1619,11084.543,0,1934,863,950,Prdm1,ENSMUST00000039174,2424223201257100288
119,234,2513.6106,11095.774,0,984.45276,967,950,Prdm1,ENSMUST00000039174,-1
174,234,2514.9658,11148.094,0,997,1451.4324,950,Prdm1,ENSMUST00000039174,2424223201256100352
17,138,2474.1248,11066.372,1,618.8427,694.7556,950,Pdcd1,ENSMUST00000027507,2424223201256100352
37,138,2555.8489,11136.54,1,1375.5471,1344.4529,950,Pdcd1,ENSMUST00000027507,2424223201257100288
121,234,2442.4978,11103.834,1,326,1041.6193,950,Prdm1,ENSMUST00000039174,2424223201256100352
22,112,2550.9297,11038.427,2,1330,436,950,Cd4,ENSMUST00000024044,2424223201256100352
52,112,2578.3206,11098.69,2,1583.6188,994,950,Cd4,ENSMUST00000024044,2424223201257100288
24,138,2476.3018,11067.155,2,639,702,950,Pdcd1,ENSMUST00000027507,2424223201256100352
207,234,2521.9858,11186.603,2,1062,1808,950,Prdm1,ENSMUST00000039174,2424223201256100352
28,112,2604.7346,11043.418,3,1828.1935,482.21686,950,Cd4,ENSMUST00000024044,2424223201257100288
98,112,2517.0825,11155.499,3,1016.5985,1520,950,Cd4,ENSMUST00000024044,2424223201256100352
49,138,2538.1858,11104.199,3,1212,1045,950,Pdcd1,ENSMUST00000027507,2424223201256100352
53,138,2423.4373,11114.431,3,149.5134,1139.736,950,Pdcd1,ENSMUST00000027507,2424223201256100352
82,138,2516.2275,11158.307,3,1008.6819,1546,950,Pdcd1,ENSMUST00000027507,2424223201256100352
44,234,2550.6057,11038.18,3,1327,433.70917,950,Prdm1,ENSMUST00000039174,2424223201256100352
107,234,2421.9778,11091.415,3,136,926.6355,950,Prdm1,ENSMUST00000039174,2424223201256100352
63,112,2536.6738,11108.281,4,1198,1082.8029,950,Cd4,ENSMUST00000024044,-1
69,112,2609.7898,11115.366,4,1875,1148.3978,950,Cd4,ENSMUST00000024044,2424223201257100288
22,138,2454.7307,11049.875,4,439.26886,542,950,Pdcd1,ENSMUST00000027507,2424223201256100352
23,138,2431.8665,11051.711,4,227.56178,559,950,Pdcd1,ENSMUST00000027507,2424223201256100352
40,138,2529.2217,11096.963,4,1129,978,950,Pdcd1,ENSMUST00000027507,2424223201256100352
48,138,2524.1458,11114.459,4,1082,1140,950,Pdcd1,ENSMUST00000027507,2424223201256100352
105,234,2515.7393,11079.396,4,1004.1615,815.349,950,Prdm1,ENSMUST00000039174,2424223201256100352
203,234,2518.6377,11170.983,4,1031,1663.377,950,Prdm1,ENSMUST00000039174,2424223201256100352
33,112,2598.4263,11034.99,5,1769.7832,404.18146,950,Cd4,ENSMUST00000024044,2424223201257100288
49,112,2417.8738,11062.267,5,98,656.7404,950,Cd4,ENSMUST00000024044,2424223201256100352
65,112,2473.5198,11083.113,5,613.24054,849.75946,950,Cd4,ENSMUST00000024044,2424223201256100352
74,112,2460.6865,11096.8545,5,494.41492,977,950,Cd4,ENSMUST00000024044,2424223201256100352
50,138,2536.6946,11118.413,5,1198.1918,1176.6132,950,Pdcd1,ENSMUST00000027507,2424223201256100352
10,112,2491.5298,11008.055,6,780,154.77255,950,Cd4,ENSMUST00000024044,-1
30,112,2591.9697,11044.15,6,1710,489,950,Cd4,ENSMUST00000024044,-1
36,112,2463.0178,11050.349,6,516,546.38525,950,Cd4,ENSMUST00000024044,2424223201256100352
27,138,2501.682,11036.159,6,874,415,950,Pdcd1,ENSMUST00000027507,2424223201256100352
36,138,2456.9697,11050.847,6,460,551,950,Pdcd1,ENSMUST00000027507,2424223201256100352
31,234,2455.3499,11013.128,6,445,201.75168,950,Prdm1,ENSMUST00000039174,2424223201256100352
36,234,2545.098,11020.005,6,1276,265.4261,950,Prdm1,ENSMUST00000039174,2424223201256100352
190,234,2496.9297,11158.739,6,830,1550,950,Prdm1,ENSMUST00000039174,-1
19,112,2559.0352,11246.1045,0,1421,495,951,Cd4,ENSMUST00000024044,2424223201289100288
23,112,2528.9275,11234.76,1,1142.2244,389.95593,951,Cd4,ENSMUST00000024044,2424223201288099840
15,112,2535.285,11232.677,2,1201.0903,370.6696,951,Cd4,ENSMUST00000024044,-1
17,138,2534.7227,11236.954,3,1195.884,410.2777,951,Pdcd1,ENSMUST00000027507,2424223201288099840
65,234,2611.7185,11270.816,3,1908.809,723.8151,951,Prdm1,ENSMUST00000039174,2424223201289100288
23,234,2453.9512,11218.28,4,448,237.36978,951,Prdm1,ENSMUST00000039174,-1
66,234,2602.559,11268.072,6,1824,698.4031,951,Prdm1,ENSMUST00000039174,2424223201289100288
38,234,2297.811,11660.42,1,897.5793,616,955,Prdm1,ENSMUST00000039174,-1
22,112,2287.3384,11231.375,1,766.74756,368.4494,957,Cd4,ENSMUST00000024044,-1
120,112,2328.8025,11375.101,1,1150.6757,1699.2465,957,Cd4,ENSMUST00000024044,-1
95,234,2412.506,11356.822,4,1925.7078,1530,957,Prdm1,ENSMUST00000039174,-1
51,234,2393.4624,11053.921,0,1734,590.26556,958,Prdm1,ENSMUST00000039174,-1
4,138,2360.6304,11003.348,2,1430,122,958,Pdcd1,ENSMUST00000027507,2424223201256200192
19,138,2395.1572,11044.28,3,1749.6921,501,958,Pdcd1,ENSMUST00000027507,-1
60,112,2403.205,11080.244,5,1824.2091,834,958,Cd4,ENSMUST00000024044,2424223201256100352
34,234,2380.8896,11029.916,5,1617.5853,368,958,Prdm1,ENSMUST00000039174,2424223201256100352
31,112,2351.679,10839.394,0,1332,459.66296,959,Cd4,ENSMUST00000024044,2424223201224100352
74,112,2372.847,10915.3955,0,1528,1163.3887,959,Cd4,ENSMUST00000024044,-1
83,112,2268.303,10923.588,0,560,1239.2388,959,Cd4,ENSMUST00000024044,2424223201256099840
76,234,2280.507,10890.649,0,673,934.2528,959,Prdm1,ENSMUST00000039174,2424223201224100352
87,112,2333.8943,10929.502,1,1167.327,1294,959,Cd4,ENSMUST00000024044,2424223201256099840
123,112,2319.063,10983.07,1,1030,1790,959,Cd4,ENSMUST00000024044,2424223201256100352
13,138,2286.9392,10824.85,1,732.55676,325,959,Pdcd1,ENSMUST00000027507,2424223201224100352
121,234,2320.899,10908.957,1,1047,1103.7664,959,Prdm1,ENSMUST00000039174,2424223201224100352
20,112,2413.455,10816.564,2,1904,248.28302,959,Cd4,ENSMUST00000024044,2424223201224100352
25,112,2246.595,10817.863,2,359,260.30453,959,Cd4,ENSMUST00000024044,2424223201223099904
27,112,2414.967,10819.774,2,1918,278,959,Cd4,ENSMUST00000024044,2424223201224100352
103,112,2331.0886,10930.377,2,1141.3483,1302.1029,959,Cd4,ENSMUST00000024044,2424223201256099840
119,112,2342.7617,10956.689,2,1249.4321,1545.733,959,Cd4,ENSMUST00000024044,2424223201256099840
8,138,2230.503,10816.289,2,210,245.73402,959,Pdcd1,ENSMUST00000027507,2424223201223099904
35,138,2280.615,10887.166,2,674,902,959,Pdcd1,ENSMUST00000027507,2424223201224100352
16,112,2241.951,10818.667,3,316,267.74576,959,Cd4,ENSMUST00000024044,2424223201223099904
24,112,2275.863,10831.438,3,630,386,959,Cd4,ENSMUST00000024044,2424223201223099904
31,112,2396.7007,10846.117,3,1748.8674,521.9211,959,Cd4,ENSMUST00000024044,2424223201224100352
66,112,2295.303,10899.262,3,810,1014,959,Cd4,ENSMUST00000024044,2424223201224100352
76,138,2363.8428,10999.162,3,1444.6276,1939,959,Pdcd1,ENSMUST00000027507,2424223201256100352
32,138,2413.347,10894.785,4,1903,972.5516,959,Pdcd1,ENSMUST00000027507,2424223201224100352
48,138,2331.2278,10924.965,4,1142.6372,1251.9882,959,Pdcd1,ENSMUST00000027507,2424223201256099840
73,234,2335.8406,10860.474,4,1185.349,654.8451,959,Prdm1,ENSMUST00000039174,2424223201224100352
162,234,2321.792,10975.402,4,1055.2683,1719,959,Prdm1,ENSMUST00000039174,-1
78,112,2280.5544,10897.858,5,673.43823,1001,959,Cd4,ENSMUST00000024044,-1
103,112,2348.763,10935.361,5,1305,1348.2539,959,Cd4,ENSMUST00000024044,-1
130,112,2383.971,10978.318,5,1631,1746,959,Cd4,ENSMUST00000024044,2424223201256099840
42,138,2349.1453,10909.522,5,1308.5392,1109,959,Pdcd1,ENSMUST00000027507,2424223201224100352
41,234,2256.0146,10844.812,5,446.21875,509.82602,959,Prdm1,ENSMUST00000039174,2424223201223100416
95,112,2334.0012,10928.314,6,1168.3177,1283,959,Cd4,ENSMUST00000024044,2424223201256099840
40,138,2317.659,10872.694,6,1017,768,959,Pdcd1,ENSMUST00000027507,2424223201224100352
42,138,2323.1956,10880.384,6,1068.2646,839.1995,959,Pdcd1,ENSMUST00000027507,2424223201224200192
113,234,2348.7004,10901.122,6,1304.4214,1031.2268,959,Prdm1,ENSMUST00000039174,2424223201224100352
44,112,2387.912,10649.652,0,1651,571.2976,960,Cd4,ENSMUST00000024044,-1
134,112,2246.648,10778.709,0,343,1766.2673,960,Cd4,ENSMUST00000024044,2424223201223099904
32,138,2320.412,10675.324,0,1026,809,960,Pdcd1,ENSMUST00000027507,-1
30,234,2378.732,10622.296,0,1566,318,960,Prdm1,ENSMUST00000039174,2424223201192100352
63,234,2351.84,10655.094,0,1317,621.6845,960,Prdm1,ENSMUST00000039174,2424223201224099840
41,112,2309.072,10643.032,1,921,510,960,Cd4,ENSMUST00000024044,2424223201224099840
48,112,2395.148,10655.992,1,1718,630,960,Cd4,ENSMUST00000024044,2424223201224099840
89,112,2369.984,10744.336,2,1485,1448,960,Cd4,ENSMUST00000024044,2424223201224100352
106,112,2289.5808,10776.361,2,740.5255,1744.5255,960,Cd4,ENSMUST00000024044,2424223201224100352
9,138,2251.442,10618.84,2,387.38794,286,960,Pdcd1,ENSMUST00000027507,2424223201191100416
53,138,2288.8452,10744.876,2,733.715,1453,960,Pdcd1,ENSMUST00000027507,2424223201224100352
102,234,2349.572,10705.373,2,1296,1087.2345,960,Prdm1,ENSMUST00000039174,2424223201224099840
13,112,2222.9834,10618.128,3,123.88326,279.40405,960,Cd4,ENSMUST00000024044,2424223201191100416
14,112,2308.532,10618.146,3,916,279.5765,960,Cd4,ENSMUST00000024044,2424223201192100352
19,112,2343.2397,10628.128,3,1237.3689,372,960,Cd4,ENSMUST00000024044,2424223201192100352
7,138,2372.468,10614.925,3,1508,249.74501,960,Pdcd1,ENSMUST00000027507,2424223201192100352
29,138,2380.3877,10671.977,3,1581.3304,778,960,Pdcd1,ENSMUST00000027507,2424223201224099840
35,138,2272.676,10686.232,3,584,910,960,Pdcd1,ENSMUST00000027507,2424223201224099840
37,234,2362.0542,10637.263,3,1411.5751,456.57507,960,Prdm1,ENSMUST00000039174,2424223201192100352
65,234,2387.9346,10672.3,3,1651.2079,781,960,Prdm1,ENSMUST00000039174,2424223201224099840
54,112,2329.268,10657.377,4,1108,642.8211,960,Cd4,ENSMUST00000024044,2424223201224099840
92,112,2272.817,10701.244,4,585.30475,1049,960,Cd4,ENSMUST00000024044,2424223201223099904
38,138,2245.028,10702.54,4,328,1061,960,Pdcd1,ENSMUST00000027507,2424223201223099904
53,138,2274.9595,10738.706,4,605.1431,1395.8722,960,Pdcd1,ENSMUST00000027507,-1
23,234,2303.564,10612.443,4,870,226.77068,960,Prdm1,ENSMUST00000039174,-1
141,234,2308.371,10747.145,4,914.5108,1474,960,Prdm1,ENSMUST00000039174,2424223201224100352
62,112,2225.749,10676.567,5,149.49188,820.5081,960,Cd4,ENSMUST00000024044,2424223201223099904
84,234,2279.2788,10700.756,6,645.13635,1044.4805,960,Prdm1,ENSMUST00000039174,-1
39,112,2345.3967,10452.166,0,1241,604.19867,961,Cd4,ENSMUST00000024044,2424223201192100352
44,112,2345.9507,10460.568,0,1246.1289,682,961,Cd4,ENSMUST00000024044,2424223201192100352
80,112,2235.4526,10505.928,0,223,1102,961,Cd4,ENSMUST00000024044,2424223201191100416
83,112,2285.4565,10511.161,0,686,1150.4579,961,Cd4,ENSMUST00000024044,2424223201192100352
103,112,2289.0208,10533.468,0,719,1357,961,Cd4,ENSMUST00000024044,2424223201192100352
9,138,2338.5928,10417.908,0,1178,287,961,Pdcd1,ENSMUST00000027507,2424223201192099840
28,234,2402.2188,10417.374,0,1767.131,282.0541,961,Prdm1,ENSMUST00000039174,2424223201192099840
86,234,2227.0286,10477.716,0,145,840.77185,961,Prdm1,ENSMUST00000039174,2424223201191099904
112,234,2338.669,10507.008,0,1178.7059,1112,961,Prdm1,ENSMUST00000039174,2424223201192100352
128,234,2336.8647,10522.0205,0,1162,1251,961,Prdm1,ENSMUST00000039174,2424223201192100352
45,112,2261.5503,10468.0205,1,464.64398,751,961,Cd4,ENSMUST00000024044,-1
46,112,2391.2102,10469.532,1,1665.2006,765,961,Cd4,ENSMUST00000024044,2424223201192100352
73,112,2252.4834,10507.116,1,380.69308,1113,961,Cd4,ENSMUST00000024044,2424223201191100416
34,138,2291.7207,10490.16,1,744,956,961,Pdcd1,ENSMUST00000027507,2424223201192100352
11,234,2364.64,10399.565,1,1419.1783,117.15691,961,Prdm1,ENSMUST00000039174,2424223201192099840
42,234,2324.7686,10434.507,1,1050,440.69003,961,Prdm1,ENSMUST00000039174,2424223201192099840
181,234,2340.1047,10571.791,1,1192,1711.8395,961,Prdm1,ENSMUST00000039174,2424223201192100352
